Measurement,mm,cm,inches
Shoulder Width,323.6,32.4,12.7
Left Upper Arm,183.4,18.3,7.2
Left Forearm,170.7,17.1,6.7
Left Full Arm,353.2,35.3,13.9
Right Upper Arm,181.8,18.2,7.2
Right Forearm,174.5,17.4,6.9
Right Full Arm,355.7,35.6,14.0
Neck to Head,62.1,6.2,2.4
Torso (Pelvis to Neck),372.7,37.3,14.7
Spine (Pelvis to Spine3),195.8,19.6,7.7
Hip Width,136.5,13.7,5.4
Left Thigh,220.7,22.1,8.7
Left Shin,222.6,22.3,8.8
Left Full Leg,442.6,44.3,17.4
Right Thigh,223.0,22.3,8.8
Right Shin,222.1,22.2,8.7
Right Full Leg,444.2,44.4,17.5
Total Height (chain),993.9,99.4,39.1
Vertical Span,957.7,95.8,37.7
Arm Span,1170.1,117.0,46.1
Inseam (avg),444.2,44.4,17.5
Chest Circumference,999.7,100.0,39.4
Waist Circumference,961.9,96.2,37.9
Hip Circumference,969.1,96.9,38.2
